x,y,cls
-0.441946662913644,0.244703416392954,2
-0.333674872347214,0.261536721557145,2
-0.472035608406577,0.17097127137686,2
-0.374993894699428,0.221519849337368,2
-0.665890315382423,0.126963721825781,2
-0.583154735559171,0.196156441330321,2
-0.595796712197699,0.122440990722962,2
-0.727599063986894,0.18310823080374,2
-0.415705656066198,0.211157830897863,2
-0.819654591207952,0.155216774701801,2
-0.801561710691006,0.200136795778333,2
-0.556719131364761,0.297957648676786,2
-0.346371790160162,0.232225792738198,2
-0.339335468500866,0.112873204481357,2
-0.360346558932198,0.15307579388153,2
-0.376611367516768,0.238756933810642,2
-0.621778564564884,0.219113965889934,2
-0.525216826819006,0.210953766300598,2
-0.478710310022043,0.17292602971332,2
-0.375650953848838,0.126910037939229,2
-0.473023512774097,0.131880392896184,2
-0.915520331651424,0.219298126081493,2
-0.270410735031271,0.246646190714859,2
-0.81471245034831,0.198584765819311,2
-0.676058000818915,0.32153721537915,2
-0.863370212708227,0.223290144476499,2
-0.280597178395804,0.245810262037472,2
-0.243754844477512,0.174310183519221,2
-0.72673450598282,0.292471215318388,2
-0.341878871712661,0.319234778078227,2
-0.3965298924851,0.193659004251255,2
-0.756143221170971,0.181471224917928,2
-0.701618744770234,0.194405800764467,2
-0.806896196963493,0.224012010342396,2
-0.680114724689401,0.198859493890139,2
-0.605650363705893,0.265703486082722,2
-0.262994338486665,0.152137751181392,2
-0.59570414756746,0.17731176744068,2
-0.588816113460776,0.149791183550824,2
-0.478185176473403,0.173856058064122,2
-0.581605999081778,0.258879015897254,2
-0.771149842805056,0.200926194908524,2
-0.671785987205391,0.283343609239946,2
-0.415353580941693,0.0879775419160096,2
-0.533417480413038,0.12098221049421,2
-0.577259449849304,0.191365481066585,2
-0.566913907365405,0.181843864785516,2
-0.5252970919472,0.213793184045181,2
-0.496041021685853,0.239046584228535,2
-0.218928784378292,0.167117321542963,2
-0.524122087562092,0.188089682344531,2
-0.273482738925251,0.208856464991415,2
-0.650647107465562,0.168236736381524,2
-0.381608670269384,0.14749013497815,2
-0.613981678266186,0.262716493904201,2
-0.553907195373738,0.192718906713824,2
-0.509118640464304,0.220272144135186,2
-0.554657511480879,0.24548106810263,2
-0.465870643000405,0.147873435807377,2
-0.430666251392123,0.277349091679662,2
-0.796717829569618,0.0925289539816277,2
-0.895998753983419,0.23538696221923,2
-0.832111871841728,0.269168897338898,2
-0.861521987449338,0.223411601675518,2
-0.704435276244816,0.203939658877504,2
-0.731952051296429,0.163746805043605,2
-0.453930486910085,0.216015496254891,2
-0.789970502700864,0.230394100524612,2
-0.537489972184243,0.155878987294686,2
-0.749902683529668,0.226227992438052,2
-0.204430749415498,0.322199312105863,2
-0.379795276741045,0.158765194248063,2
-0.515822135190419,0.209945167198716,2
-0.905497233158956,0.208292608748808,2
-0.974034053189714,0.179673615709004,2
-0.348329701201344,0.299794322561705,2
-0.761664244498416,0.119374082408726,2
-0.87233572943523,0.233148771994671,2
-0.919034767424214,0.198900288932949,2
-0.450094867427301,0.212744600359715,2
-0.712733478235011,0.205457833220488,2
-0.551555023247043,0.222615601978268,2
-0.818575414074071,0.220199897109279,2
-0.526149159441725,0.185544619748295,2
-1.09330790729892,0.163276710784015,2
-0.461228009525141,0.120193828675759,2
-0.315993149068085,0.187701214596906,2
-0.575900689115626,0.198508572083412,2
-0.406158248168709,0.052526971871089,2
-0.568031473903841,0.228132994555543,2
-0.325215945228377,0.103060422674789,2
-0.54486075772566,0.236084527041385,2
-0.739655997652471,0.176202931344265,2
-0.591533837129747,0.226346839957711,2
-0.798532514401493,0.25977854664578,2
-0.460964302315379,0.265634343530068,2
-0.782649773321654,0.190260575851705,2
-0.624396626747491,0.218185746933309,2
-0.663997865631069,0.230715141815228,2
-0.461005641025297,0.251216781849412,2
-0.300534952981782,0.166374060290408,2
-0.947212705562079,0.165749910377544,2
-0.565455027092453,0.235038340753518,2
-0.548780262463642,0.268879594050136,2
-0.291238329880172,0.26062073630013,2
-0.814051996487573,0.188144936169554,2
-0.834844692463726,0.129267278814056,2
-0.863213496912349,0.205055728631635,2
-0.211057686116454,0.252010930120915,2
-0.349932257608045,0.1631311890965,2
-0.666424256432713,0.155624045072395,2
-0.67531755241082,0.246529149558931,2
-0.648147531120039,0.196146450898329,2
-0.528344008317508,0.244213583519414,2
-0.323424809086843,0.23770415504749,2
-0.482307789290621,0.106113540463134,2
-0.649585564969054,0.31911730036283,2
-0.351599099116617,0.22037784064038,2
-0.755757629535283,0.223853586343969,2
-0.560642778750211,0.183020336509574,2
-0.609297210437256,0.188397160381764,2
-0.455780390605206,0.184517597309478,2
-0.658858091379307,0.276531337160153,2
-0.692520658117323,0.170317422655687,2
-0.300694046441621,0.188848744358533,2
-0.274290434954164,0.170238740070683,2
-0.475228591592843,0.0933534425361654,2
-0.737888796617314,0.308569676110504,2
-0.499492939555606,0.246033511917112,2
-0.504452481360956,0.199612708377615,2
-0.691515334112672,0.335870772470292,2
-0.409609031701006,0.284414788940092,2
-0.645204160007028,0.218243667695636,2
-0.624365290415687,0.156383938816867,2
-0.392976687930278,0.240733959260255,2
-0.49439852765367,0.208933683663997,2
-0.395623955943414,0.182684597139043,2
-0.86197442691714,0.231731998003665,2
-0.83316376854485,0.15974207205618,2
-0.361137022830124,0.166719936750145,2
-0.42070556880257,0.25646281903881,2
-0.987369108964811,0.193373718422926,2
-0.812870905739312,0.173543925951304,2
-0.845072151435908,0.134030132783021,2
-0.433657405030018,0.146346414320688,2
-0.772147179764878,0.273900470958872,2
-0.583101350441046,0.193122743206477,2
-0.479758017320521,0.184975642018383,2
-0.344379272465746,0.296275317684379,2
-0.409448642391007,0.184579184325131,2
-1.02339277920313,0.117636294978384,2
-0.458038545756148,0.109801494852134,2
-0.312162625971577,0.152118144809935,2
-0.727427623557429,0.324529259292912,2
-0.603195152596646,0.130984634687083,2
-0.550877708009208,0.181614921640671,2
-0.876606554591764,0.127365167650789,2
-0.91208177683144,0.222706608296577,2
-0.580730523241752,0.219707198606103,2
-0.779569327187,0.148595972823445,2
-0.489761179199612,0.126512230330903,2
-0.536963658809258,0.159869350237528,2
-1.07470733423527,0.111856640388147,2
-0.681049695226228,0.277068088191988,2
-0.354074392018452,0.220750670474173,2
-0.444080578823021,0.326256452045204,2
-0.386393108251178,0.189418679708718,2
-0.690616921101565,0.13703749499713,2
-0.461377398069222,0.18312599235923,2
-0.381540063476363,0.223034643045692,2
-0.629988186758125,0.162031911440001,2
-0.505304306796482,0.23944179149227,2
-0.623567104465174,0.22728547595971,2
-0.451132016568545,0.171702117059358,2
-0.636201689506931,0.146941184799668,2
-0.462292012817749,0.184019940369337,2
-0.82488983882228,0.166307889996356,2
-0.542991147602275,0.221339269651727,2
-0.361738838163808,0.138469162835924,2
-0.319700996856976,0.252495605749423,2
-0.463358031770447,0.165891071782663,2
-0.316294300209276,0.214123026494315,2
-0.801024946033134,0.20251966552307,2
-1.00102626204287,0.141237217921399,2
-0.759553516611275,0.205541847561348,2
-0.230290220585423,0.170429770850119,2
-0.654306070993621,0.212335966943089,2
-0.717493599642983,0.211911746909315,2
-0.81695400060397,0.22879759903606,2
-0.770627303239523,0.20696448892709,2
-0.607325969532894,0.207792070369311,2
-0.853125840371142,0.219745631178891,2
-0.442040626169678,0.172413218112376,2
-0.408310961419244,0.299665629455903,2
-1.09104213352518,0.197826514149766,2
-0.778974698892977,0.190670451591885,2
-0.77695399922372,0.127424723158058,2
-0.372760355802738,0.153152652449323,2
-0.0775309491817943,0.156539639232029,2
-0.489507076494994,0.176721513947536,2
-0.74483582375995,0.269386399598482,2
-0.566125512251063,0.251902979493876,2
-0.475719896714721,0.182258459149994,2
-0.825856411072671,0.24913260369099,2
-0.517396787410038,0.252242518445093,2
-0.398443149626317,0.170292513738693,2
-0.677354470506171,0.236006855469428,2
-0.906354677324716,0.236659256600597,2
-0.385916158845513,0.16988744276643,2
-0.852575868286856,0.24555703629295,2
-0.592034284446254,0.26453546543579,2
-0.814931546727291,0.233367551819175,2
-0.265782810670141,0.216988432858152,2
-0.262598350662991,0.170011756832918,2
-0.420039318281686,0.184226410303073,2
-0.474763445866519,0.203549588674996,2
-0.475111526677964,0.195419962443244,2
-0.647019880770131,0.220493679536508,2
-0.642356562512675,0.207355220718267,2
-0.444959072643945,0.261508741268954,2
-0.47007858755178,0.205188861312041,2
-0.743496503462634,0.247688896867045,2
-0.403760867869294,0.233898430817479,2
-0.548702533640087,0.227952549642191,2
-0.741351137811913,0.179171645943043,2
-0.657338559173647,0.195304936259934,2
-0.893898093789399,0.237271598013127,2
-0.605787288538507,0.171710248126796,2
-0.645702900316572,0.140446118423172,2
-0.639670787383772,0.314991003448313,2
-0.831999938578156,0.182429340841295,2
-0.641701228304108,0.12802422865732,2
-0.8278915640278,0.145971101873469,2
-0.545811269340617,0.230807663350273,2
-0.717230500138968,0.119416315615391,2
-0.710078434260011,0.147497014726905,2
-0.763538704834131,0.152718946269767,2
-0.772345876601907,0.176076317125009,2
-0.69998082006084,0.158741348561072,2
-0.568586915918524,0.134902960521424,2
-0.532246926612175,0.227485665073296,2
-0.561171132882452,0.181048413049835,2
-0.725051212317022,0.213221082420037,2
-0.583821722559794,0.174253856910887,2
-0.522232904345023,0.156954642189552,2
-1.02168405182678,0.146160042665193,2
-0.434322899255771,0.154484358738491,2
-0.60201816605309,0.207922333932121,2
-0.560179289748707,0.152792430499472,2
-1.02312926361435,0.17710641499325,2
-0.971503225341097,0.17071159599063,2
-0.901602127488584,0.222236759787258,2
-0.393204942797761,0.119403976480065,2
-0.768079683427274,0.249721385538234,2
-0.316264451560952,0.242437258700766,2
-0.546840169104257,0.230532236403683,2
-0.871169253886824,0.168264759413887,2
-0.442044440161642,0.302477333400346,2
-0.656505503016343,0.190569104063114,2
-0.515959050218125,0.197163996475014,2
-0.167027857299106,0.195216626894086,2
-0.630586443163154,0.154297674647563,2
-0.212731456285708,0.149297621272785,2
-0.488369617120046,0.233697511652815,2
-0.811020372852133,0.20708587492616,2
-0.885031698759446,0.209547992973422,2
-0.839797135866467,0.176070695888025,2
-0.405873834167794,0.150540387726689,2
-0.692538762942919,0.218265245313105,2
-0.384865560111122,0.251021615925619,2
-0.508171867851247,0.142610814010934,2
-0.633564040839203,0.195507974552539,2
-0.324019565722205,0.148810853688988,2
-0.266271489250661,0.172151064475734,2
-0.718441530905784,0.147774381473236,2
-0.432160653759179,0.201204033952463,2
-0.920796892320245,0.220929601713981,2
-0.67182211473648,0.115462780193645,2
-0.672906786095079,0.110519853021526,2
-0.588296349150094,0.212574862108306,2
-0.794096682454767,0.314702513320383,2
-0.696586453059956,0.197590428169629,2
-0.17639733607676,0.273734996279189,2
-0.497788252525912,0.208056686155659,2
-0.924418624931903,0.134313037489587,2
-0.408900394564487,0.304452955994661,2
-0.692366446172272,0.302578162594119,2
-0.475850926188154,0.172447901727501,2
-0.596319977456319,0.160777936279595,2
-0.683957879951755,0.206267474008141,2
-0.361392131148496,0.124342386133287,2
-0.751027333800205,0.246451930824819,2
-0.532615462887271,0.200444727168925,2
-0.649736346681542,0.168030410738419,2
-0.220193286928194,0.193489193546042,2
-0.578519345999822,0.221287896989044,2
-0.710839652243008,0.200590855853771,2
-0.495682839698214,0.237410771783802,2
-0.422155361692404,0.144175007410712,2
-0.711605434704405,0.238002004893998,2
-0.515196212336898,0.158454947830946,2
-0.724079752786711,0.215076090921881,2
-0.80298134832214,0.208231270978481,2
-0.478265039139935,0.171890856654634,2
-0.421986823885967,0.157018690516836,2
-0.833506019728672,0.238339833435354,2
-0.688047191299218,0.225845981693786,2
-0.534118851744326,0.240376997608013,2
-0.365516096427904,0.209101040267068,2
-0.659277044763502,0.272675054166603,2
-0.751891420335543,0.152774101223206,2
-0.488110391668342,0.209439329803127,2
-0.357404660106379,0.259418692024585,2
-0.496034541529136,0.181552737769784,2
-0.384984063895655,0.174074716874766,2
-0.297662731693192,0.115498279308787,2
-0.909755564545928,0.259166153333157,2
-0.324810750296649,0.195156080032147,2
-0.288804900904681,0.304652203063842,2
-0.594168069095148,0.200986252831612,2
-0.444811316927433,0.211340580090909,2
-0.667048000598873,0.222141593559186,2
-0.451729779610493,0.0749415504163922,2
-1.03919966105984,0.283569819972649,2
-0.551530855417758,0.271622781380822,2
-0.788750242739232,0.144649265913367,2
-0.0402211244096026,0.329217621575332,2
-0.88117772448868,0.214263856086846,2
-0.803674931397941,0.223295695583447,2
-0.707063125956206,0.249777370678532,2
-0.0486570961370609,0.316584589258579,2
-0.403003360851119,0.173459232114871,2
-0.711842427540299,0.249420209053488,2
-0.520028092147354,0.157417077988568,2
-0.235802225003141,0.276845777388232,2
-0.567296106632279,0.143685977001855,2
-0.647649533688448,0.229544924323357,2
-0.613980654132589,0.14515509227194,2
-0.592044152957667,0.218451153833354,2
-0.901650278832324,0.187822358404985,2
-0.265993412406628,0.147741635493451,2
-0.71102851450134,0.130954933738288,2
-0.344837100469096,0.258108408744388,2
-0.820512343085897,0.230195306138441,2
-0.604412195544688,0.230035177733748,2
-0.885023545292806,0.245005137054099,2
-0.491355607088685,0.204294053139742,2
-0.496219959868581,0.202093017480475,2
-0.95262038205181,0.197497559424796,2
-0.576360299323018,0.155365614983628,2
-0.507720532378888,0.137076453575753,2
-0.684556392348181,0.20591335289782,2
-0.792395464387221,0.185025993118733,2
-0.37957815752617,0.203194925468738,2
-0.732456287859821,0.258995028885052,2
-0.583035585573335,0.169317154903906,2
-0.551455014344478,0.306011917306996,2
-0.6859136895125,0.127560306112021,2
-0.752447034797889,0.150487846435349,2
-0.35762353614854,0.196518857229551,2
-0.62139696220879,0.251016862225643,2
-1.02557259181231,0.184796933090944,2
-0.876451393489801,0.147429099076048,2
-0.895044008589594,0.174135021684644,2
-0.443302545172671,0.166974055737486,2
-0.563567368980627,0.290354875863314,2
-0.265238430298119,0.185236845383069,2
-0.360288568117224,0.209414193899566,2
-0.606302732854684,0.213975097074859,2
-0.400750666411021,0.186976458560525,2
-1.02382930838867,0.29404535961216,2
-0.454175129629173,0.238487422360584,2
-0.776068598086669,0.197770902682318,2
-0.598920985168294,0.138672331448981,2
-0.931444949433969,0.205379641345819,2
-0.739748725605908,0.326642967260894,2
-0.598068092357406,0.18490917271669,2
-0.606902441507055,0.145452630112765,2
-0.580442487781432,0.204421148825478,2
-0.74036733753508,0.143142254947499,2
-0.468688335378126,0.167612068995505,2
-0.262336695599471,0.196432523347693,2
-0.63164567263859,0.239097266498849,2
-0.841602802179652,0.25120887730192,2
-0.814347992952746,0.17536654866067,2
-0.982438969036793,0.181659733965191,2
-0.662027306243121,0.188720205223729,2
-0.307629781991919,0.232505965408638,2
-0.680852702203131,0.113911997493868,2
-0.691123373541738,0.171077152842036,2
-0.499657849602824,0.130825689942075,2
-0.4363135075458,0.14456376487516,2
-0.409383410197457,0.299787920541201,2
-0.367787857766685,0.204825333607906,2
-0.548595082828303,0.259481063060538,2
-0.759085674408674,0.243705346103972,2
-0.369010748803005,0.193842685379034,2
