x,y,cls
-0.124330402817577,0.672439177986234,1
0.570288087241352,-0.943345659878105,2
-0.395451192744076,-0.465739458799362,2
0.227588231675327,-0.271767269819975,2
0.294187764171511,0.770849535241723,1
0.342052856460214,0.770684181712568,1
0.0528851198032498,-0.109763911925256,2
-0.053787243552506,-0.118536864873022,2
-0.116281371563673,-0.17224740004167,2
-0.00368400337174535,-0.222256449051201,2
0.578502116724849,-0.776323322206736,2
-0.57214889023453,-0.3364213318564,2
-0.51980256754905,-0.719585305079818,2
-0.253890569787472,-0.946657473687083,2
-0.960358501411974,0.298781328834593,2
0.172998116351664,0.755697004962713,1
-0.993196420837194,0.699022226035595,2
0.387597821652889,0.946718000341207,1
0.385507391765714,-0.0357917011715472,1
0.930881103966385,-0.894183397758752,1
-0.408007719554007,0.676337311509997,1
-0.153236246202141,-0.169637901708484,2
-0.169923124369234,-0.233177297282964,2
-0.0681284973397851,0.110394208692014,1
-0.46829339582473,-0.358948161825538,2
0.104337240569293,-0.48486586054787,2
-0.0800430467352271,0.288099148776382,1
-0.48003678675741,0.158594615291804,2
0.118451634421945,0.731932683847845,1
0.605378321371973,-0.699225584510714,2
0.311605738010257,0.347306326497346,1
0.797432340681553,-0.590682101901621,1
-0.582333057653159,-0.193263710476458,2
-0.0240088603459299,-0.387397354003042,2
0.263722594361752,-0.706286280415952,2
0.410219840239733,0.676441811490804,1
0.326890109106898,0.434382843319327,1
0.0682712034322321,0.827704186551273,1
0.625038946978748,-0.00824253726750612,1
-0.125502510927618,-0.321219607722014,2
-0.663958227727562,-0.706456420011818,2
0.0475558517500758,0.0521792504005134,1
0.105620723683387,-0.824186451267451,2
0.981589530594647,-0.735946542117745,1
-0.451902647968382,0.21786329569295,2
0.0416674627922475,-0.0211589094251394,1
-0.88256209064275,0.911591328680515,1
-0.237018218263984,0.568177677225322,1
0.777093247976154,-0.39528916310519,1
0.421644668560475,0.0735206985846162,1
0.924020481295884,-0.381932495627552,1
0.734978559426963,0.30398058379069,1
-0.029438987839967,-0.256124371197075,2
-0.518695029430091,-0.489489335101098,2
0.794320516753942,-0.130577678326517,1
0.609866207931191,0.506661257240921,1
-0.124060347210616,-0.667526216711849,2
-0.226433959789574,-0.299890729598701,2
0.0265265628695488,0.35694225737825,1
0.314633744303137,0.354038837831467,1
0.0769851850345731,-0.501200215425342,2
0.0132539183832705,-0.304913773201406,2
-0.0784047283232212,0.98372066533193,1
0.0759960766881704,-0.540137163363397,2
-0.342265689745545,0.706974301487207,1
-0.924121940042824,-0.436630139593035,2
0.0170744895003736,-0.0599885168485343,2
-0.977389221545309,-0.672572837676853,2
-0.395443212706596,-0.10170662868768,2
0.904757019598037,0.0779112707823515,1
-0.640553995035589,0.751159712206572,1
-0.997004839126021,0.509327917825431,2
-0.205281007569283,0.120935045182705,2
0.606242700479925,-0.450000333134085,1
0.3130600489676,0.464341428130865,1
0.425380498636514,0.768426754977554,1
-0.306427689269185,-0.555398895870894,2
0.318010151386261,0.475714085157961,1
-0.517731638159603,0.304176810663193,2
0.808439765591174,0.063056611455977,1
0.374099787790328,0.591673363000154,1
0.506311434786767,-0.213052957318723,1
-0.417320782784373,-0.253143031615764,2
-0.512604330666363,-0.6164202648215,2
-0.100232236087322,-0.160346182528883,2
0.947149475105107,-0.027122390922159,1
0.0725890682078898,-0.298949835821986,2
0.954242290463299,-0.925918844528496,1
-0.324115016963333,0.857609366998076,1
-0.249253747984767,-0.798462147358805,2
0.931254227645695,0.0514698857441545,1
-0.360271460842341,0.414660919457674,1
-0.00885615637525916,-0.69458093913272,2
0.733373763971031,-0.488243878353387,1
0.889350631274283,0.109140146989375,1
0.531778757926077,0.439222520682961,1
0.153573552612215,-0.81142469542101,2
0.160615974571556,0.535897540394217,1
0.0745399193838239,-0.405941206030548,2
0.740333090536296,-0.846480082254857,2
0.616582771297544,-0.71320642111823,2
0.910070918034762,0.90279659582302,1
-0.748349750880152,-0.231161137111485,2
0.269931416492909,0.179253463167697,1
-0.81434685504064,-0.838175241369754,2
-0.606980780605227,-0.668149372097105,2
-0.148251398466527,-0.0959839057177305,2
0.0693334443494678,-0.701128534507006,2
0.46765515441075,-0.67638492770493,2
0.223189584445208,0.731805776245892,1
-0.972481587901711,-0.380767498165369,2
0.57769773574546,0.602575107477605,1
-0.897293986752629,-0.495529188308865,2
0.775615621358156,-0.926793252583593,2
-0.375464262906462,-0.463142606895417,2
0.0609755320474505,0.987957092002034,1
-0.109172394964844,-0.0746719725430012,2
-0.685348675120622,-0.847411351744086,2
0.370708939153701,-0.982670006342232,2
-0.752758938353509,0.0394132914952934,2
0.0568796703591943,0.686035798862576,1
0.457765089347959,0.64406825741753,1
0.084300210699439,-0.915048030670732,2
-0.7632005228661,-0.0624684412032366,2
0.910661828238517,-0.331670643761754,1
0.063188293017447,0.969261051155627,1
0.206528481561691,-0.662890705745667,2
0.529667600989342,0.190637188963592,1
-0.266532348934561,-0.764190348330885,2
0.577112353872508,-0.785536517389119,2
-0.926056711934507,0.565932787489146,2
0.802668376360089,0.510997730772942,1
-0.195172555278987,-0.771741936448961,2
0.292810169048607,-0.0349359074607491,1
0.514808380510658,-0.287863113451749,1
-0.321598950307816,0.570094069000334,1
-0.377917462028563,-0.520638583693653,2
0.611071739345789,-0.154921759385616,1
-0.343523309566081,-0.264572174753994,2
-0.618511472828686,0.609730236697942,2
-0.456332989502698,-0.743244936689734,2
-0.0546692735515535,-0.0421089087612927,2
-0.44651959836483,0.718223346862942,1
-0.668116942513734,0.20308306068182,2
-0.56255058478564,-0.0851039518602192,2
0.840058376546949,0.318647938780487,1
0.822792192921042,-0.764771816320717,1
-0.787145095877349,-0.785332209896296,2
-0.287493305280805,0.105902515351772,2
-0.812106169760227,0.5645731408149,2
0.958763086237013,-0.729363083839417,1
0.785944151226431,0.380479455925524,1
-0.0555299851112068,-0.715436974074692,2
-0.575047820806503,-0.647661333438009,2
-0.250605807639658,0.365504918154329,1
0.509781794156879,0.478334117680788,1
-0.300602425821126,-0.191232463344932,2
-0.950731590390205,-0.961399645078927,2
0.680253325495869,-0.522288632579148,1
0.00336586218327284,0.830688515678048,1
0.116843545809388,-0.731723956763744,2
0.932314946781844,0.5016626752913,1
-0.962248340714723,0.846264727879316,2
-0.150183264166117,0.161390965338796,1
0.901250345166773,0.860017492901534,1
0.570014467928559,0.171004493720829,1
0.575350308325142,0.620667431503534,1
-0.791221423540264,-0.0300761819817126,2
0.20504392310977,-0.844325051177293,2
0.998287003487349,-0.129774218890816,1
-0.408113365061581,-0.721728362608701,2
0.792016098741442,0.333991253282875,1
-0.223637461196631,0.740180286113173,1
-0.44160778587684,0.683141805231571,1
0.526168263051659,0.219243620987982,1
0.370924911927432,0.0616692439652979,1
0.128989800810814,0.833675466477871,1
0.95263191871345,-0.751091313082725,1
-0.421381281223148,-0.372106357943267,2
0.27105539990589,-0.127894975244999,1
0.550293405540287,-0.149720078334212,1
0.297234541736543,0.955544256139547,1
0.813723792787641,0.862833398859948,1
0.175822028890252,-0.290832239668816,2
-0.772869934793562,-0.492227980867028,2
0.139222241006792,-0.0794350169599056,1
-0.690240428783,0.845752723980695,1
0.741521426942199,0.0795772774145007,1
0.475334074813873,0.044652275275439,1
-0.722979434300214,0.710044160950929,2
0.392316967714578,-0.24027721490711,1
-0.203511201310903,-0.0243348749354482,2
-0.631237813271582,0.790265260729939,1
0.935110467486084,-0.537650965154171,1
-0.590532064437866,-0.175800355151296,2
-0.564382412470877,0.122839864343405,2
0.0787079404108226,0.18105422751978,1
0.800753663759679,0.106871944386512,1
0.911444707773626,-0.846437525935471,1
0.756945362314582,0.561969152186066,1
-0.754557554144412,-0.710525178350508,2
0.0395931252278388,0.046824858058244,1
0.0957077331840992,0.517778568901122,1
0.245325985830277,-0.711903506889939,2
0.771683921571821,0.920127984602004,1
-0.74260647315532,-0.490839102305472,2
-0.214684520848095,0.879430716391653,1
-0.477684776298702,-0.709661638364196,2
-0.0273897754959762,0.542099812533706,1
-0.261778662912548,0.656287617050111,1
-0.495804628357291,0.238607574254274,2
0.375712383538485,0.250928616151214,1
0.603920672554523,-0.805263795889914,2
0.260299038141966,-0.125458101276308,1
0.584214171860367,-0.370718074962497,1
-0.256714669987559,-0.497691684868187,2
-0.936193013098091,0.604637331329286,2
-0.212302091997117,-0.282605152577162,2
0.91280856076628,0.301251620519906,1
-0.193233104422688,-0.851754736620933,2
0.825603931210935,-0.894244235008955,2
0.719264830928296,-0.128086374141276,1
-0.252709989901632,-0.412965811789036,2
0.0245810984633863,0.103679263964295,1
0.70726583711803,0.547280490864068,1
0.902974456548691,-0.921124725602567,2
-0.222399501129985,-0.596142123453319,2
-0.718055447097868,0.0464871269650757,2
0.563310264609754,-0.00152532290667295,1
-0.0671815280802548,-0.705072177574039,2
-0.952434205915779,-0.442114996258169,2
0.670511769596487,0.108747384976596,1
-0.990270402748138,-0.222326558548957,2
0.606431480962783,-0.706592158414423,2
0.809429121669382,-0.959651517216116,2
-0.184866913594306,0.855346559081227,1
0.327162773348391,-0.864603687077761,2
0.41978585254401,-0.376129265874624,1
0.785396048799157,-0.604160878807306,1
-0.236623370554298,-0.404340088367462,2
0.333790879696608,0.514870788902044,1
0.10704698972404,-0.506784286350012,2
-0.756477654911578,-0.863453781697899,2
-0.869290684815496,0.977446397766471,1
-0.16940789623186,-0.176599857863039,2
0.628458925988525,0.0244201337918639,1
0.291221922729164,-0.315423516090959,2
-0.172270351555198,0.25580780627206,1
0.110692074522376,-0.562993185594678,2
-0.600033587310463,-0.950451709795743,2
-0.696642903611064,-0.359583973418921,2
-0.137814987916499,0.263316656462848,1
0.391737310215831,0.79631439736113,1
-0.24164760299027,-0.133866330608726,2
0.106010124552995,0.0461460961960256,1
-0.878972245380282,-0.434283733833581,2
0.435634712688625,-0.265141850337386,1
0.651660597417504,0.0556176719255745,1
-0.543606592342257,0.437190858647227,2
-0.2104237601161,-0.336403173860162,2
-0.0174347478896379,-0.676768486853689,2
-0.134766194038093,0.0359103148803115,2
-0.280710829887539,0.85174232441932,1
-0.147761724889278,0.840557072777301,1
0.661311884410679,-0.264891001861542,1
0.411720519885421,-0.0970045085996389,1
0.0914918817579746,-0.579006808809936,2
-0.721199531573802,0.789340598974377,1
-0.372450281400234,-0.49538039509207,2
-0.928960144985467,-0.0178197934292257,2
-0.781183755490929,0.546108334325254,2
0.313726327847689,-0.698376031126827,2
0.578600598499179,0.235057784244418,1
-0.943761822767556,0.525362523272634,2
-0.910005748271942,0.152793443761766,2
-0.354688279796392,-0.529604710172862,2
0.205237214453518,0.399631262756884,1
-0.661537717096508,0.0846562325023115,2
-0.0484021725133061,0.555905911140144,1
0.961201209109277,-0.93534963671118,1
-0.61025159759447,0.0624437439255416,2
-0.441891261842102,0.0820245570503175,2
0.224671165458858,-0.520969370845705,2
-0.373834252357483,0.925937755033374,1
-0.361244114581496,-0.316987372934818,2
-0.576725602149963,0.221684627234936,2
-0.794428181834519,0.663892183452845,2
-0.893759178929031,0.0125124091282487,2
-0.0543248518370092,0.790159907191992,1
0.440028117503971,0.0547392065636814,1
-0.33295282907784,0.578948813024908,1
-0.123135310597718,-0.387404346372932,2
0.443750650621951,0.937556621152908,1
0.364451830741018,-0.169402621220797,1
0.473735317587852,0.763710184488446,1
-0.245500942692161,-0.239127475768328,2
-0.557740884367377,-0.619490394834429,2
0.522529853507876,0.465186725836247,1
0.411493270657957,0.229444320313632,1
-0.23603658284992,-0.354406925383955,2
-0.766612242441624,-0.880923034157604,2
-0.819534527603537,0.900505729019642,1
0.958108128514141,-0.31791410362348,1
0.293274016585201,-0.848141164518893,2
-0.344746558927,-0.851357363164425,2
0.103442603256553,-0.807449884247035,2
-0.957301327493042,-0.820203565992415,2
-0.902641558554024,-0.6491141859442,2
-0.0828473828732967,-0.645742579363286,2
-0.168740357737988,0.918772087432444,1
-0.0993098211474717,0.371029018890113,1
0.303706469479948,0.525879497174174,1
0.785846539773047,0.22309709712863,1
0.240578282624483,-0.165555436164141,1
0.295199202373624,-0.236693777609617,1
0.789283336140215,-0.122898468747735,1
0.897095967084169,-0.652909560129046,1
0.225331131834537,-0.763595258351415,2
-0.927447875030339,0.477054722141474,2
0.336256054695696,0.874583302997053,1
-0.971534742042422,0.300124140456319,2
-0.57217187481001,0.599200604949147,1
-0.18445896031335,-0.521130071021616,2
0.349751399364322,-0.366116222459823,2
0.417660447303206,-0.911960298661143,2
0.86921252310276,0.174919556826353,1
-0.771498259622604,-0.403220197651535,2
0.844480272848159,-0.604297112673521,1
-0.208579194266349,-0.499074743594974,2
0.9018240775913,0.191266360227019,1
0.598738716449589,0.946911378763616,1
-0.340424869209528,-0.305999187752604,2
0.780666186008602,0.490356746595353,1
0.694875725544989,0.408331921324134,1
0.206862053833902,0.742525670211762,1
0.493050335440785,-0.476965819485486,2
0.533938844688237,0.441358319018036,1
0.241933004930615,-0.178043543826789,1
-0.273914558812976,-0.4974578730762,2
-0.773886885959655,-0.0450054807588458,2
0.945365358144045,-0.284059516619891,1
-0.246058179065585,0.411231351085007,1
0.234424102585763,0.793545519467443,1
-0.837292232550681,0.983482305426151,1
-0.867821085266769,0.673286933451891,2
0.679724176879972,-0.598033900372684,1
-0.0300345318391919,0.992206647992134,1
0.709627298638225,0.715424993541092,1
-0.646580485161394,0.944832897279412,1
-0.320710671599954,0.485879882238805,1
0.346865890081972,-0.284026267006993,1
0.825091671664268,-0.236514031421393,1
-0.267671630252153,-0.444305624812841,2
-0.557198765221983,-0.563693973701447,2
-0.760518324095756,0.25550048565492,2
0.7648691162467,-0.130931839812547,1
0.766429394483566,-0.115624140482396,1
-0.317112774588168,0.192344454117119,2
0.315499227494001,-0.394972494803369,2
-0.316820459440351,0.410479503218085,1
0.996801663655788,0.119694187771529,1
0.79326252033934,-0.28658187482506,1
-0.902150487527251,0.769372123293579,2
-0.4862981881015,-0.230211866088212,2
-0.303171920590103,0.0320950751192868,2
-0.885482905432582,0.380235891789198,2
0.435066476929933,0.0400413856841624,1
0.562036451417953,-0.567718448117375,2
0.884665892459452,0.857215572614223,1
-0.87409160239622,-0.240612174384296,2
-0.364622819703072,-0.0365809537470341,2
-0.99262363743037,-0.441347415093333,2
0.0288130077533424,-0.320944401901215,2
-0.240936173126101,0.350281541235745,1
-0.3785426071845,0.301055198069662,2
0.443287686444819,0.97955635888502,1
-0.253015930764377,0.647313264664263,1
-0.448701624758542,-0.262246362864971,2
0.941446975339204,-0.755327816586941,1
0.440864540636539,0.105942341499031,1
0.413922148291022,0.148901343811303,1
0.845389021094888,0.325576993171126,1
-0.6546983984299,0.096952254883945,2
-0.98588527366519,-0.504172154702246,2
-0.068786786403507,0.364323758520186,1
0.820745415985584,0.899547805078328,1
-0.265852231066674,0.0216706343926489,2
0.482889946550131,0.400055886246264,1
0.443660500925034,0.423910357058048,1
-0.701593806967139,-0.0173895717598498,2
-0.621991967782378,0.02818274917081,2
0.544283184688538,-0.464772790670395,1
-0.285493755713105,0.643938655033708,1
0.47696182038635,0.973948734346777,1
0.781380448490381,0.621823387686163,1
0.99542178446427,-0.0733518423512578,1
-0.621454251930118,-0.0612401701509953,2
0.324666722677648,0.46982159325853,1
